contest-tmp2m-14d__tmp2m,index
9.458498977357522,400468
9.528761208755895,400469
9.919911324745044,400470
9.792067966191098,400471
9.71162439067848,400472
9.519676816882566,400473
9.355339826317504,400474
9.125450564315543,400475
9.469563124934211,400476
9.824732161359861,400477
10.142275388585404,400478
9.424974579596892,400479
9.03128340258263,400480
9.401221296051517,400481
9.738192548742518,400482
9.983090669615194,400483
9.501942881615832,400484
8.935580594697967,400485
8.701629153219983,400486
8.641159905353561,400487
8.613481149310246,400488
9.069304039468989,400489
9.419753877213225,400490
9.995910253142938,400491
10.175828871550038,400492
10.720864531816915,400493
10.710347923217341,400494
10.828977699158713,400495
11.090838314266875,400496
10.148902342421934,400497
9.945769047597423,400498
10.577961700269952,400499
16.826147698797286,400500
16.659429777879268,400501
16.589008631184697,400502
16.418859496247023,400503
16.426624963525683,400504
16.38137960480526,400505
16.36635515000671,400506
16.557729366235435,400507
16.47762648575008,400508
16.390600739978254,400509
16.800610776990652,400510
16.83756619412452,400511
16.381792318541557,400512
16.598570541013032,400513
16.772621862590313,400514
16.559472382534295,400515
16.33034687489271,400516
15.98177698906511,400517
15.499292775522918,400518
15.141264965757728,400519
14.795117689296603,400520
14.261140644084662,400521
13.691641435027122,400522
12.74547321209684,400523
11.715167321730405,400524
10.827376217581332,400525
10.978839789517224,400526
10.814589689485729,400527
10.004392041824758,400528
9.397794714663178,400529
9.469729920383543,400530
9.869726136792451,400531
9.748595879878849,400532
9.676795558072627,400533
9.476367536466569,400534
9.302232488524169,400535
9.057095990516245,400536
9.373901376966387,400537
9.723934579640627,400538
10.039759976323694,400539
9.326682492624968,400540
8.911178876645863,400541
9.241922488901764,400542
9.5675607775338,400543
9.808939437847584,400544
9.33020822191611,400545
8.767961946316063,400546
8.519102439284325,400547
8.460394659545273,400548
8.42345640109852,400549
8.883429899811745,400550
9.246414202265441,400551
9.859649372752756,400552
10.04374299198389,400553
10.586686552036554,400554
10.580118361860514,400555
10.713791611604393,400556
10.98729275772348,400557
10.051956032868475,400558
9.840537475422025,400559
10.458853426855057,400560
18.918837061617523,400561
19.127690587192774,400562
19.50268152798526,400563
19.921047447947785,400564
20.119388767983764,400565
20.05947612877935,400566
19.740016554947942,400567
19.393160216975957,400568
19.104939410230145,400569
18.998034472577274,400570
18.71278512571007,400571
18.952559280674905,400572
19.49432523176074,400573
19.586051982128993,400574
19.26263894070871,400575
19.027507266495377,400576
18.564947637030855,400577
17.916182258864865,400578
17.410065623000264,400579
17.102454201551154,400580
16.975687209051102,400581
16.950274124741554,400582
16.66393578145653,400583
16.461027939338237,400584
16.38996121287346,400585
16.03940534638241,400586
15.236702142748982,400587
14.699541744310409,400588
14.545238022925332,400589
14.416972985025495,400590
14.603927941061556,400591
14.717678893823177,400592
14.934135126881301,400593
15.087011938448995,400594
15.082952560856938,400595
14.869899947196245,400596
15.055081632686779,400597
14.889864112716168,400598
14.539938202127814,400599
14.290051060495898,400600
14.41031660232693,400601
14.492435865337029,400602
14.429201093735173,400603
14.415447819279507,400604
14.222020631888881,400605
14.272262321552262,400606
14.133882469730452,400607
14.164207328110933,400608
14.143884477205575,400609
14.397536925505847,400610
14.368849713820964,400611
14.609210647875443,400612
14.985127883497626,400613
15.058290640823543,400614
15.038512542378157,400615
15.276093306252733,400616
15.440886706812307,400617
15.499824776314199,400618
15.6787863697391,400619
15.798487566877156,400620
15.801522745750844,400621
15.556865782476962,400622
15.681943488540128,400623
16.07755083264783,400624
16.497441289480776,400625
16.68200995819643,400626
16.625478862784803,400627
16.351336904568598,400628
15.990839797304943,400629
15.72101143328473,400630
15.546965696150437,400631
15.242729018209502,400632
15.380166426068172,400633
15.916136644082144,400634
16.223592416383326,400635
16.045399552676827,400636
15.940049886936322,400637
15.609754869481549,400638
14.959688700037077,400639
14.42392483050935,400640
14.077673976309597,400641
13.881841426016763,400642
13.753920529503375,400643
13.425462799379602,400644
13.211057147942483,400645
13.109186500310898,400646
12.841109120985493,400647
12.098984025651589,400648
11.337530537741259,400649
10.999978657346219,400650
10.704412405844778,400651
10.673223673831671,400652
10.725968500832096,400653
10.923241751501337,400654
11.062436316162348,400655
11.071176157100126,400656
10.899120694957674,400657
11.025969218462706,400658
10.954650562023744,400659
10.641977638239041,400660
10.323414790909737,400661
10.49261776264757,400662
10.6694865769241,400663
10.64095053751953,400664
10.665852096164599,400665
10.514557970687747,400666
10.601339812856168,400667
10.510817798087373,400668
10.512989552691579,400669
10.456879037199542,400670
10.655334228649735,400671
10.676406579557806,400672
10.85558320581913,400673
11.265810840995982,400674
11.373762222239748,400675
11.217392626684159,400676
11.40625380189158,400677
11.63230145140551,400678
11.652366011869162,400679
11.878911765757948,400680
12.005428100004792,400681
11.941916198702529,400682
14.748683714307845,400683
14.856290072435513,400684
15.242088444763795,400685
15.684082123450935,400686
15.881009106524289,400687
15.82950813905336,400688
15.548167870612815,400689
15.177518330980092,400690
14.91317556379363,400691
14.75674139847979,400692
14.451558782719076,400693
14.583157687447965,400694
15.128591981949285,400695
15.47622845042497,400696
15.310987430159003,400697
15.21590754436329,400698
14.907209271099418,400699
14.24887924012728,400700
13.691768513992429,400701
13.337276437086985,400702
13.14459369983524,400703
13.01773272221908,400704
12.687403892632574,400705
12.46703844005242,400706
12.374478743877262,400707
12.115269020199776,400708
11.371028910158202,400709
10.56328336475417,400710
10.194624076597393,400711
9.90809940570034,400712
9.884403019212186,400713
9.94650230766274,400714
10.17579374066554,400715
10.322412190027535,400716
10.320216692751274,400717
10.147733420832083,400718
10.278608473716304,400719
10.207238615490496,400720
9.897695310646668,400721
9.576505658682436,400722
9.785451426636428,400723
10.022670826874673,400724
10.032586432993412,400725
10.046571628423408,400726
9.865274336887524,400727
9.922203106805682,400728
9.814003689214587,400729
9.807057478930801,400730
9.747145005501807,400731
9.950947139877826,400732
9.970791938016191,400733
10.143136067548767,400734
10.600493827369064,400735
10.705008511198685,400736
10.522064606426284,400737
10.68093594443053,400738
10.881976346950978,400739
10.867277747252956,400740
11.095661061815917,400741
11.234379650559276,400742
11.157275795470923,400743
16.505841898266226,400744
16.50513539928943,400745
16.845722533995286,400746
17.30931245861575,400747
17.52554578334093,400748
17.495741542428732,400749
17.27301323157735,400750
16.953727121232077,400751
16.71706869872287,400752
16.535782953491434,400753
16.246315703727305,400754
16.333982507698238,400755
16.83785733114928,400756
17.276650790357962,400757
17.2352661434561,400758
17.2442694529891,400759
17.04017472732812,400760
16.428924979874864,400761
15.836822521872818,400762
15.449711007066071,400763
15.173806123668328,400764
14.948760722763836,400765
14.589677379932255,400766
14.348467430332676,400767
14.251426323316991,400768
14.010037838015705,400769
13.357970769284293,400770
12.508063406683505,400771
12.002114759292454,400772
11.629340743180364,400773
11.478760943282396,400774
11.47295438637957,400775
11.675167586654425,400776
11.781262506730855,400777
11.760867091128603,400778
11.61759113939479,400779
11.724306175019592,400780
11.715173208154738,400781
11.435538174584508,400782
11.097082051681355,400783
11.283756603254005,400784
11.550654931692407,400785
11.649163762573153,400786
11.713696764782071,400787
11.581330054439604,400788
11.638169868616387,400789
11.589244176866487,400790
11.584997305180877,400791
11.532111535780132,400792
11.712785467039794,400793
11.798744248226285,400794
11.91479076887481,400795
12.35371362324804,400796
12.462193029932678,400797
12.258486894657835,400798
12.379770822823048,400799
12.563449523411691,400800
12.473795361351222,400801
12.67121012089774,400802
12.825129720382392,400803
12.731447313446552,400804
16.60302859172225,400805
16.579846187029034,400806
16.877153327688575,400807
17.34287782292813,400808
17.557407694403082,400809
17.506224303273484,400810
17.27412737067789,400811
16.94367930991575,400812
16.753332976950333,400813
16.643869034014642,400814
16.39365086471662,400815
16.4252619901672,400816
16.89893880393356,400817
17.419976067263633,400818
17.419414408504963,400819
17.440349917393178,400820
17.315760023426265,400821
16.767385673476383,400822
16.17783326888457,400823
15.852924266131595,400824
15.614981758408248,400825
15.400527042103931,400826
15.017355248332024,400827
14.73505820846185,400828
14.607849650550634,400829
14.4280303302221,400830
13.839295584708452,400831
12.858062537154183,400832
12.233815494691953,400833
11.800607774872333,400834
11.613174185156822,400835
11.53704550396651,400836
11.749472472351044,400837
11.833271799376234,400838
11.80828998167999,400839
11.668499203864485,400840
11.743372661061585,400841
11.756261523580179,400842
11.528285034932196,400843
11.173643737100065,400844
11.363713112659752,400845
11.785421381238848,400846
11.968211805215105,400847
12.080496165901423,400848
11.921629538293928,400849
11.939477999694645,400850
11.853521664859727,400851
11.841575575526804,400852
11.75530891562812,400853
11.90460825804621,400854
12.024120546877384,400855
12.103199345525354,400856
12.53831433178857,400857
12.69854464288801,400858
12.463873489527032,400859
12.513714756583795,400860
12.728380947373807,400861
12.584067550022155,400862
12.769891291856766,400863
12.987891717813909,400864
12.925384821835905,400865
13.85467384988442,400866
13.805810242891312,400867
14.08657344058156,400868
14.547208128031343,400869
14.764439755585045,400870
14.718491143546999,400871
14.50076065538451,400872
14.191926973639056,400873
14.022749587893486,400874
13.917369689792395,400875
13.672435267362744,400876
13.697569024050608,400877
14.158553161658347,400878
14.682603031396866,400879
14.71256731916219,400880
14.75545073999092,400881
14.657683426514268,400882
14.152468005660921,400883
13.579729517688975,400884
13.263072484405711,400885
13.019276003120467,400886
12.798112369142473,400887
12.3753423220478,400888
12.089641692582518,400889
11.967449781950563,400890
11.79928045370616,400891
11.229045351035893,400892
10.249614142812788,400893
9.593188957311213,400894
9.151246160268784,400895
8.95574213610962,400896
8.858603855827823,400897
